merchant,date,total_amount,receipt_length,num_lines,num_amounts,avg_item_price,contains_tax,filename
Annette,Unknown,424.0,208,13,6,32.62,1,r_01.jpeg
Village Grocer,Unknown,47.9,69,5,1,9.58,0,r_02.jpeg
TGP Living Collection,Unknown,12.0,158,6,3,2.0,1,r_03.jpeg
Pavilion Bukit Jalil,2026-05-21,1.29,303,9,13,0.14,1,r_04.jpeg
Jaya Grocer,Unknown,35.0,325,17,16,2.06,1,r_05.jpeg
Watsons,Unknown,53.1,249,8,9,6.64,1,r_06.jpeg
Lor Pur,Unknown,10.3,368,21,11,0.49,0,r_07.jpeg
Jaya Grocer,Unknown,30.3,231,10,6,3.03,0,r_08.jpeg
Pavilion,Unknown,146.66,355,18,6,8.15,1,r_09.jpeg
KFC,Unknown,59.74,372,23,8,2.6,1,r_10.jpeg
Shabu-Yo,Unknown,20.07,244,10,8,2.01,1,r_11.jpeg
Dao,Unknown,12.5,174,9,3,1.39,1,r_12.jpeg
DYNAMIC POWER ENTERPRISE,Unknown,297.0,290,17,7,17.47,1,r_13.jpeg
Dao,Unknown,2.18,118,8,2,0.27,0,r_14.jpeg
Bath & Body Works,Unknown,31.2,284,12,5,2.6,1,r_15.jpeg
